ID,Target
ID_AmpezFVR,0.12597836826382458
ID_AmtsBLns,0.5085059081132343
ID_AnEcIkfL,0.10496820686150572
ID_AnPYWNBM,0.6509421662761423
ID_AngLjjUp,0.17852627121964
ID_AoGJYJXv,0.11886660899628933
ID_AoUZroQf,0.2799540325372653
ID_AoexKjgK,0.13615825972324316
ID_ApKXUhZD,0.23145078974394334
ID_AphFNCOm,0.4852998776974718
ID_AppOiOze,0.28737806810531213
ID_ArNAYuzY,0.26958175841728993
ID_ArqJHIiA,0.16492049998771285
ID_ArqnMNZq,0.7385481862179474
ID_AsTClwPW,0.1931504621699063
ID_AskSIyih,0.30076070013343514
ID_AtsAxWos,0.679891422934471
ID_AuRfiVsE,0.2092637871773813
ID_AvXZLrZz,0.25763042150196
ID_AvyadwXB,0.2552715906179748
ID_AwHoEELL,0.14065771939969557
ID_AwIqEAPg,0.20322178033877736
ID_AwbVNQCH,0.31504110735286694
ID_AwjmYsgR,0.18578977100432542
ID_AxiRuHUW,0.14111583090639118
ID_AxpIjGor,0.2352388061004049
ID_AyBgznlu,0.540192968397372
ID_AycBTAkj,0.4536025332854842
ID_AytNtCJi,0.22765426278728057
ID_AyugJuAH,0.6353057720844286
ID_AzLBUveg,0.6649780437003723
ID_AzoYzxAX,0.6243065656894546
ID_AzyCgstS,0.21241846341276674
ID_BACWTtes,0.3850761823805558
ID_BAgxLKbX,0.1551690924377417
ID_BCLimyhl,0.5179191728103073
ID_BENSZKZu,0.4101941500107774
ID_BFOASLhf,0.5031148282823229
ID_BGGIQkSh,0.3469866558795005
ID_BGtDAbgZ,0.5091463112968636
ID_BHksJRSY,0.2461808990217464
ID_BHqjkqep,0.655262214766508
ID_BIYJNHpp,0.4935715250460001
ID_BIsVRnTa,0.1756206070579819
ID_BJSkytVT,0.24305039457018154
ID_BJcdZfAP,0.360070439906681
ID_BJuIrHhj,0.1504259141993605
ID_BKEpocAb,0.22442804326539914
ID_BKeVvvIM,0.14460008256546064
ID_BKkqXeJu,0.6183303292669725
ID_BKnPHIZU,0.637346841398249
ID_BLKEoSEj,0.1261987410501883
ID_BLMUOuyN,0.19824997806526845
ID_BLQGrlac,0.6467689934661549
ID_BLWzhZoc,0.1476180016395868
ID_BLfnIdeD,0.2833291191911113
ID_BLyRuqNO,0.31227747312447
ID_BMnejXQv,0.5329205269421451
ID_BNMVQEeS,0.5179006770024442
ID_BNRZTGqH,0.15477536240909412
ID_BNmlTGuI,0.4646745872519898
ID_BOTnxefH,0.3023550623660135
ID_BOWasnlf,0.6771133400530996
ID_BOlqmpzO,0.20488401550528532
ID_BPZFicMO,0.2945902138086973
ID_BPcdusVC,0.2216178104998329
ID_BPckcnJB,0.23053851636062156
ID_BPviWSjp,0.34362088945991914
ID_BQDCDIer,0.3465618727171092
ID_BQQuPSyd,0.49813664501194505
ID_BQUtzjNQ,0.6073205691709772
ID_BQVTAVeq,0.15547879786366425
ID_BQrXEZaN,0.3124748471931243
ID_BRwXItOz,0.5034831681351304
ID_BSFdCBll,0.3003685211088383
ID_BSwtXRdT,0.5777411972160599
ID_BTBuBpdC,0.2982770351641576
ID_BTneEiIB,0.2252571058208494
ID_BTyBHQxE,0.28555766492375945
ID_BUMasXYh,0.10509993016473514
ID_BUctWDpc,0.3825227291854212
ID_BUeZVsfi,0.19426066711284534
ID_BUmGlhku,0.44777473788621674
ID_BUvNegcE,0.17369251808764422
ID_BVzoXQLD,0.1670548735199641
ID_BWDtiWqd,0.1817132432221679
ID_BWOvOSgP,0.13817580393757356
ID_BWaZfPdX,0.2556082327874453
ID_BWnYZspx,0.17223092732753909
ID_BXZblSjm,0.6428823334286032
ID_BXjwZkCv,0.14330505497740606
ID_BXnhmUeo,0.40228627023818087
ID_BXsVMIJL,0.20219746297759592
ID_BYERNhZh,0.25872002432885066
ID_BYJfZMFM,0.2458339037220746
ID_BYqGaJje,0.6858958711824544
ID_BaTjJScD,0.1836985333036984
ID_BafknAZf,0.26896344776329584
ID_BahbAJNa,0.15786765417429297
ID_BanIiHAk,0.4845326869387081
ID_BbJWEHzV,0.5422530558591179
ID_BbTAPcaU,0.2252370282470581
ID_BbgTIBJH,0.21103300103546294
ID_BbhdoKFr,0.6520670877875406
ID_BcEnAvKQ,0.2339827425644591
ID_BcLYUQDQ,0.29131649579642993
ID_BcfOfcmN,0.2461967913149482
ID_BcuTjCYd,0.16075940416493303
ID_BdMwaKOm,0.16376125748850157
ID_BdSzkjcZ,0.1589751173493539
ID_BdpXvXXB,0.18444457612383847
ID_BePnAQZY,0.6730642043395243
ID_BedVMtVo,0.21658031894613874
ID_BeeJpwcS,0.6756320162430081
ID_BexSacBp,0.2521417302366305
ID_BgDmcheL,0.22313061787837563
ID_BgOwSqkn,0.18492968557790818
ID_BgZHcdGw,0.36323980427870417
ID_BgvEOKBt,0.28822543734236145
ID_BhJajvyp,0.16278612582515486
ID_BhdcRktG,0.19450172985606642
ID_BileAeKW,0.21552118671222523
ID_BjkDtgBv,0.44475507438469725
ID_BkEGkxPL,0.5659815774800407
ID_BkKNZJfY,0.5591135893608463
ID_BkWRsqza,0.12057187745582518
ID_BlbswiMs,0.1623304832238466
ID_BldmlKns,0.17800352890179938
ID_BmAeMYuZ,0.3226800349274269
ID_BmGVKQlC,0.31616028565062865
ID_BmQLglxX,0.7134096546200994
ID_BmeaYaYT,0.5796525449155472
ID_BmwCjoTm,0.14034942121391628
ID_BnKFJQmE,0.2012594241596734
ID_BoLrudOn,0.5199403568429927
ID_BomllRrf,0.24004567766460888
ID_BpBLjOGl,0.1770357389915254
ID_Bprqtkgu,0.32082581536484084
ID_BqARbjuY,0.3878200553029974
ID_BqJwOKcV,0.23364896366157265
ID_BrAyqKKs,0.26555057685320205
ID_BrHaBSak,0.2679889145559418
ID_BrNTrTJS,0.21006629576480956
ID_BrjFnCOV,0.6774293665237301
ID_BsCOXdIc,0.26926127230516417
ID_BskMWBkZ,0.27973402964077726
ID_BsvIgCun,0.19032692874821044
ID_BtZtIfAE,0.17012521551625615
ID_BtbsRFKG,0.30526233085983817
ID_BuPJlYkS,0.23567087786494
ID_BunqEuvU,0.5105560838160447
ID_BuuSokWy,0.29526354445910274
ID_BvAJUBeY,0.19987853112625195
ID_BvmloKCu,0.26315590781145703
ID_BvyUJisZ,0.20899535481371237
ID_BwKBOiRk,0.4006124536069438
ID_BwYJqClq,0.19876684539212383
ID_BwqdPmCF,0.4801126194139447
ID_BwuBhMko,0.5770579856605427
ID_BxCJCoAu,0.2549870488973723
ID_BxfinfdK,0.24976583605151498
ID_BxkGxjYl,0.6120971465000906
ID_BxrIUAMk,0.21505907601656069
ID_BxwOqCFH,0.6361936273510341
ID_ByCHPfWg,0.3091032774455911
ID_ByHxQqFV,0.2870248501085395
ID_BzfLCcrp,0.6494817915180542
ID_BzhqaXhd,0.25962226392606447
ID_CApOzbVe,0.437934459298571
ID_CAwiczhy,0.187302174864524
ID_CBHcMUxl,0.6368804515264866
ID_CBLPCEiF,0.3738638585540343
ID_CCBeZTax,0.2086524846944199
ID_CCYOinIu,0.5558217443537559
ID_CCyYkARx,0.2235257521612155
ID_CDcpBAxa,0.2599725808500845
ID_CEjbJvfm,0.6525865280801547
ID_CEovNAGo,0.20111940050298507
ID_CEswmFAi,0.3918891090801321
ID_CFGHZhVZ,0.2131542746872258
ID_CFLqojnO,0.2829197294577035
ID_CHaUQJZY,0.40192984681210187
ID_CHoLFytL,0.5017419896762635
ID_CHwsbogl,0.12075020107101843
ID_CInuXMqQ,0.21354458102940946
ID_CItNqzsL,0.2610222286360766
ID_CJALNWFL,0.14129627180319934
ID_CJFgJxvV,0.5825993236413844
ID_CJcpNKva,0.5504072333901774
ID_CJjazdtk,0.26686919664182723
ID_CJrYGSlk,0.2560606821161126
ID_CJybLoZa,0.2868561027313247
ID_CKRTJvGh,0.17333763528744967
ID_CKTBuvjM,0.17439506735910054
ID_CKXVLmYF,0.25678494990756584
ID_CKutiOYg,0.3111345532994211
ID_CMCJHRET,0.25819510680836083
ID_CMSTfhLo,0.13414662889156828
ID_CMmSpIpS,0.2063844021086162
ID_CNLIzGRb,0.664686528127558
ID_CNTyGgNf,0.4761210335617623
ID_CNomHNBL,0.2833649428861393
ID_CNumyVrp,0.2849671187678559
ID_COAXJICB,0.14505580945931634
ID_COFPzxUZ,0.42663451502186
ID_CORDXJYF,0.17824807143709756
ID_COiectME,0.2032960319387557
ID_COmvRhji,0.1762757607776622
ID_COwomyts,0.2724168270818615
ID_CPBMDtlp,0.2412066314786869
ID_CPBcvVZF,0.19686763182085965
ID_CPVntXyj,0.4456045505524668
ID_CPgzAcNV,0.28903480291276956
ID_CPmKoXaM,0.42946201451987887
ID_CQXJlkpg,0.19441317885648257
ID_CQdiljDi,0.4274381542863898
ID_CQjqNebG,0.18887882597005073
ID_CQrFKiAF,0.6967898339944121
ID_CQwiVqqi,0.2300340068744598
ID_CRHKLiZx,0.17823679904473258
ID_CRcEYgTa,0.2094200287129141
ID_CRhFCLMO,0.6579703381307954
ID_CSgpXvnE,0.1430226458065835
ID_CTMgejoI,0.18077236453853707
ID_CTvGkQxC,0.6068620149035533
ID_CUHvrwUk,0.7023176868325709
ID_CUqAHPvV,0.45243349253150195
ID_CUrFSWvx,0.4722426896286142
ID_CUrmEAzr,0.5313637735381609
ID_CVEpdfZX,0.23832426137515306
ID_CVLVfYWj,0.5117609236161491
ID_CVyTZXZV,0.19208653605698892
ID_CWExbLjv,0.44302908070161595
ID_CWLDtzoR,0.2238503223154548
ID_CWdrRUMl,0.11267858033925345
ID_CXDrRaxi,0.4806301517301199
ID_CXOHsOJa,0.15116943257735904
ID_CXkHPCXN,0.6427058678284914
ID_CXrYCDQg,0.1944774664950856
ID_CYAuVAJL,0.16309243859236408
ID_CYMzgJDP,0.28652655711623237
ID_CZNHAUJe,0.2463363290221973
ID_CZXIVnJE,0.5562664074421712
ID_CabsHfvT,0.6672253642756323
ID_CauugnrH,0.5557955668526835
ID_CbtgMYyq,0.15034689663866962
ID_CcNJYtwL,0.6114464791094733
ID_CckQkXGP,0.31785448939902944
ID_CcmjRDYK,0.1699513312760187
ID_CctkAzJX,0.48707615259511733
ID_CdAXQiqT,0.5773541103167339
ID_CdgnMeCm,0.5566984591158548
ID_CdlTAUyo,0.18837448769008028
ID_CdsjvxIM,0.1881482626577482
ID_CdzRNGiI,0.2922922059430126
ID_CeWrsJlc,0.239427615472075
ID_CfBQkmKi,0.11674704057131942
ID_CfCJfsmM,0.3720598391501813
ID_CgTRGtyu,0.6364473450876879
ID_CgaBKcYz,0.23157809153442888
ID_CgbzKLPN,0.2564316474978883
ID_CgmJXUAE,0.5976137366309284
ID_CgwBaLyC,0.4842443782179121
ID_CgxIbCpN,0.6178089902349497
ID_ChBMThEy,0.46138918887003305
ID_ChDQkXGC,0.17876593801471055
ID_ChLImXEd,0.12277132459917847
ID_ChQqQyHS,0.30561980814417944
ID_CiUBALML,0.20237302067638666
ID_CjCcWaCW,0.25835456862684175
ID_CjRxgnXw,0.7245207947308384
ID_CjYBfXAm,0.4746910090720726
ID_CjlNKJev,0.6090236931708727
ID_CkGygIhb,0.30468285262060135
ID_CkMexKDy,0.46096645630673744
ID_ClGkNwzB,0.4740723204237238
ID_CmATHcPd,0.6619609107802816
ID_CmBBflPP,0.1548706127210118
ID_CmFkQUst,0.1237993218257842
ID_CmVQUydc,0.13366072916303992
ID_CmwKqVGu,0.19322612917633517
ID_CnTZNOiq,0.6102331187369208
ID_CnUVwWFS,0.379774931227807
ID_CoiVHGou,0.20028418870222445
ID_CorQeHsO,0.29970125646938334
ID_CpLfaWPi,0.2637695013257815
ID_CpmCEBXc,0.2360932191959375
ID_CrRrDTza,0.3586138403854217
ID_CrSMaqyb,0.23649575770440787
ID_CrmiQoBo,0.17897634435715296
ID_CrnXMFGe,0.21461276300298004
ID_CroANmpd,0.49808843664208396
ID_CsSjGtFi,0.2586710654602278
ID_CsVakSZT,0.3480221856187295
ID_CsoxKaFR,0.1371556514099289
ID_CtrfLRmQ,0.21983694888287475
ID_CttZxSlY,0.689295148576459
ID_CuIBunBG,0.39945429443581
ID_CvAtaGka,0.37605580369691005
ID_CvDadgNp,0.3975988521194769
ID_CvLVRRoU,0.7074815685239457
ID_CvwWmZVH,0.1892002413734782
ID_CwutcNGv,0.2096023238961479
ID_CxOzodMT,0.20836370382461797
ID_CxeYhFLX,0.18925740251971745
ID_CxlApNxk,0.292040137960397
ID_CzvLIKEt,0.15682295659484388
ID_CzxTfLps,0.34617584005630575
ID_DAMoIwog,0.1264743542244541
ID_DBeYFaLJ,0.2380672556016209
ID_DBzqOPuF,0.3057121039439783
ID_DCOnnhDj,0.2540066410071902
ID_DCQeMCTQ,0.28277023112824995
ID_DCRgDGVP,0.30903825329506895
ID_DCjoYiHP,0.2586835594836575
ID_DCtoGvyH,0.6615526677867138
ID_DCwcVmKy,0.41161959335853604
ID_DDaRkyMa,0.2954339236064274
ID_DEMTDldG,0.5506658188481788
ID_DEwnrUuh,0.5385174187840505
ID_DFVioZqw,0.37067599538903745
ID_DFzGJRZb,0.5152622224554212
ID_DGWhqlGk,0.625031032926624
ID_DHNYtqaA,0.2704057499308514
ID_DHfNXtpq,0.37805781267400107
ID_DHqoYoYD,0.22508093477214505
ID_DILkugZy,0.4066173401744028
ID_DIvzQHMx,0.1872475510650362
ID_DJWcbzbL,0.27755510726565336
ID_DJZMdRHk,0.15421021688182643
ID_DJayJHkE,0.6176488386637696
ID_DKOOnkJl,0.26039579118643014
ID_DKYCaUfP,0.2387757089780462
ID_DKmaxuYC,0.1458062858892048
ID_DLDTfQCa,0.2344840461698209
ID_DMDSNqUt,0.3470161671650693
ID_DNIDNswj,0.725985078132037
ID_DNPwUkcn,0.1898232984697243
ID_DNSsSmna,0.5988446563224976
ID_DNjMGbWK,0.19201881923154096
ID_DORsPKUF,0.5408899403204216
ID_DPfgKhIe,0.2940755541988297
ID_DQRlPLIX,0.3421501883524195
ID_DRZqSchd,0.21448369619391933
ID_DRbjmomF,0.24423986458011268
ID_DScDotef,0.598757014389881
ID_DSdQgMGe,0.16948443924841444
ID_DSiECpJB,0.34954045603300393
ID_DSiyDBWL,0.3279175513908779
ID_DTPIhCsa,0.3148125530630712
ID_DTXxvuws,0.2050019435767604
ID_DTmTMLlU,0.18621025110387998
ID_DUEOzkuL,0.3088459208393101
ID_DULWKSJX,0.23131723446965946
ID_DVMAOHin,0.1584896560763121
ID_DVZheOiB,0.13889208216081864
ID_DVceposI,0.47096446432113603
ID_DVeewFKf,0.17476159785857204
ID_DWGWObwj,0.7256775071999684
ID_DWGpJTkv,0.1492063956775053
ID_DWgyNPTH,0.49193092756258044
ID_DXKyfxYZ,0.6951620082729211
ID_DYHXjurT,0.5360904727578726
ID_DYICyMMB,0.5575065196719433
ID_DYLGPgFZ,0.5621951564293288
ID_DYTVOftK,0.18941226991425544
ID_DYghsWax,0.29044372216561354
ID_DYuUjPon,0.20420428409579638
ID_DZCoGTkV,0.4829066762367728
ID_DZhhEDOt,0.6704328304712669
ID_DadTYUJQ,0.23001561125451161
ID_DagVOOHC,0.3505986237050182
ID_DagnKCxn,0.16310520260657305
ID_DavtyaQU,0.6360283858303003
ID_DawovcIU,0.6197097450724504
ID_DbEXIrxH,0.21337925865305202
ID_DcIwMVGC,0.49271740027018046
ID_DcJIhSpT,0.6842901447559048
ID_DcSPsGrz,0.2639587731849493
ID_DcgaObUv,0.1689192912116337
ID_DdMgHrOm,0.5618060156226091
ID_DeFQXLpj,0.6768286365559852
ID_DeUNlJSw,0.2647696137486461
ID_DfTEhVau,0.190686429262102
ID_DfnrQMta,0.26183515521294576
ID_DgOdiRaV,0.2352736985908865
ID_DhkBTNad,0.2598321657344944
ID_DjEEbxwp,0.3930484333880246
ID_DjhtxXQM,0.17179994674757892
ID_DkrsqRvl,0.6650709433772889
ID_DlMchmJG,0.1709629155587557
ID_DlUOeuZZ,0.2514222448999264
ID_DlbMcJys,0.3971591474610338
ID_DlhOQjZu,0.16004268375093397
ID_DmOnYWUE,0.3305856859128966
ID_DmWqDyfY,0.2322843374836146
ID_DmmURtOX,0.2599115736367122
ID_DmwCfnNi,0.2019374054353638
ID_DnXetKsk,0.22356122218339858
ID_Dnftoghz,0.23345531475539721
ID_DoaKlOdf,0.2418549038610833
ID_DogoKVqz,0.505232403295201
ID_DojOcFQT,0.6108400977313851
ID_DopUZctt,0.2348941093789912
ID_DornGdyP,0.21429884153870352
ID_DptAikmA,0.6226584575287204
ID_DpvJmAZz,0.14061801214024958
ID_DqWcBFro,0.7066611695760082
ID_DqeHxcGm,0.4612348546560179
ID_DrKVSVEk,0.2458487326497682
ID_DrXSWvwp,0.2414333065823787
ID_DsKaWuEE,0.22496853795141145
ID_DsWvQphI,0.5787174872168547
ID_DtFJUQna,0.21990803166816203
ID_DtHCfLiY,0.6338238664499858
ID_DtQzJUXO,0.5363906444422208
ID_DtdbBAtF,0.17682869095952888
ID_DuJNMOZl,0.40747821404882445
ID_DuYlzUdW,0.19189232092415387
ID_DuiQrITi,0.2118786500413502
ID_DvCkSdeB,0.21832861592608066
ID_DvDyOqRD,0.4853561964207166
ID_DvKmZcXY,0.33307545752998263
ID_DvTxwFnq,0.263729134990021
ID_DvVZrrxY,0.24055418819400598
ID_DwEaPglq,0.13957534053739498
ID_DxFfsEqD,0.37646235642967973
ID_DxIeIhsS,0.4125525496839385
ID_DxlEfaDx,0.6389552028432062
ID_DyjrhcDC,0.19659963713594494
ID_DyoHsmDV,0.1759938144447576
ID_DzCMUmof,0.16524318494715046
ID_DzGuJBUc,0.23650033706920381
ID_DzNJJfNw,0.33532425365368257
ID_DzOpVLWg,0.25745370675950846
ID_DzYSAHsN,0.3337545464871875
ID_EAecgJZD,0.6537982599724083
ID_EBiZWnYz,0.26378628095855833
ID_ECXDMfJa,0.46571797767082634
ID_ECdMWIOz,0.743720032834519
ID_ECtiZmSg,0.5015294556896072
ID_EECnBeqw,0.7074629092672704
ID_EEPGDfyN,0.21600327108675096
ID_EEgZOhlz,0.21003238542974123
ID_EEuDemjG,0.6726885846289491
ID_EFUilJvG,0.64689364434951
ID_EFYXXEtP,0.156784652531778
ID_EFszKMHu,0.47908960104457693
ID_EFuQqClS,0.5651224530779807
ID_EGQbeNVP,0.6686042275874577
ID_EGbdzJPn,0.32515598072429486
ID_EIUcvsLt,0.2505651222526582
ID_EIjYMUjO,0.2415707150316574
ID_EImXzxgg,0.3303478192433334
ID_EIqCnUNN,0.2540050558524709
ID_EIvkdtes,0.5539386354300851
ID_EJaOOFHL,0.20334303485794197
ID_EJyRZlZt,0.2936412130642319
ID_EKEcZRFR,0.5016574449894103
ID_EKPGXPJk,0.5053102227045421
ID_EKUiCeNh,0.2198682589004424
ID_EKrTVeKy,0.21051369771564307
ID_ELGLCHcp,0.674981892944155
ID_ELdxnIsW,0.5630171003643167
ID_ELtTaYpb,0.15462596729926756
ID_ELxoSzBQ,0.1795485668686984
ID_EMCinHnA,0.631964537575654
ID_EMMPRZtk,0.24886489521189012
ID_EMzXKKhZ,0.528085409308725
ID_ENckeFMp,0.3491105810218926
ID_ENqNLzyM,0.20474016728237296
ID_EOAPmEKt,0.4069183232276306
ID_EOJImNnE,0.25948128098901657
ID_EOOHMjCe,0.38595054104267407
ID_EOXTNPmE,0.17167549494151874
ID_EPFfCPnA,0.3022445308684163
ID_EPYxrqkc,0.12108201676694696
ID_EPcqBzXs,0.18167417698210664
ID_EQCRCCrL,0.29112879228455624
ID_EQOEquwn,0.5913747387759964
ID_EQmXGtBy,0.2644684274782061
ID_ERNwHvCg,0.1778365720260553
ID_ERlQYuLa,0.13770427679494757
ID_ESTkUYBh,0.1584299288174501
ID_EScQeGCj,0.5023770591106522
ID_ESpVrFMy,0.21250201492518847
ID_ESwNpcwY,0.18154613594518104
ID_ETIyXple,0.20550217704408602
ID_ETeDOXFC,0.4885878887883843
ID_EURbIIyk,0.17746839665674213
ID_EUSrYAaJ,0.2568997771068713
ID_EUWdbZUM,0.18398813360458974
ID_EUZvTQzF,0.23838936410452358
ID_EUmoHcuF,0.18712494873871935
ID_EVhbidjQ,0.19995305417732712
ID_EWZkWIqh,0.3659355021861082
ID_EWbbjXep,0.12068545278591084
ID_EWpfhDeh,0.2492693488306228
ID_EXDiLuxE,0.32996327348750965
ID_EXLnKrIg,0.2603070131667333
ID_EXNXJyIL,0.30312901418723537
ID_EXcHFafW,0.21007606830830405
ID_EXtSEfFo,0.1774808240786786
ID_EYRGOELJ,0.1795471287069725
ID_EYeAYmAa,0.2345961891239428
ID_EZMEqCRS,0.21637938396345888
ID_EaALIVQB,0.27924131091374954
ID_EaKsjHfZ,0.2088096939409835
ID_EaddwLrp,0.48409603029805964
ID_EagobRVG,0.614642914454222
ID_EatQBKnd,0.2237449595955371
ID_EautnNqc,0.22913526655401817
ID_EavjScGJ,0.19073099994772158
ID_EbAYjhOQ,0.15751833393767137
ID_EbLOzjnx,0.25526817850012584
ID_EbOJIrdP,0.1637517150085124
ID_EbSKBrkV,0.3109888418670514
ID_EcFVyxLd,0.1624345812561961
ID_EdQFjKmC,0.1976547264664556
ID_EdlMRuMZ,0.422195912001926
ID_EeXXGllN,0.6083603265699143
ID_EexGFGCK,0.30423174411986303
ID_EfCHTvbI,0.4518029569311414
ID_EfipPoMb,0.3173889475535541
ID_EgMQChYc,0.1370469480897499
ID_EgyKnReO,0.4017963650872868
ID_EhHtmAlo,0.1512327930127964
ID_EiMqlhvT,0.32690503349002514
ID_EiPBJmUg,0.12570586130402697
ID_EjAlUwrl,0.23232507058333976
ID_EjWlAKPh,0.30430975035999436
ID_EjheRXlF,0.2089136509354922
ID_EkHbvmEL,0.28142514570444016
ID_EkRmCRzs,0.17900029049632135
ID_EkaBMkKG,0.7121721604564252
ID_EkylSQAD,0.12387135577005731
ID_EnUuMYwW,0.19400024588256617
ID_EnXSDwSK,0.3836870532475139
ID_EnbvQlwU,0.2327396252259689
ID_EndjsLHJ,0.5333828332876736
ID_EnzNvVWf,0.5125883502491481
ID_EoMZcHHr,0.21620479040760107
ID_EonTZzhf,0.19142222507864143
ID_EpSOMpLk,0.2263884969758106
ID_EpZYzsQM,0.24114294059418254
ID_EpzKevlD,0.48783893928938893
ID_ErZmSUOv,0.2507974671407826
ID_EsjcQNcp,0.43219828437132124
ID_EtGKPhuS,0.7224504629554528
ID_EtHHQoud,0.3006714912456859
ID_EtTFIofK,0.41263385986042656
ID_EttsnaJm,0.23371287990114875
ID_EttxzZCu,0.20042280695959305
ID_EuZxQfwp,0.6331575989989585
ID_EuanKTng,0.20837333852146528
ID_EuwTljfh,0.13125471600172878
ID_EvOGuWuO,0.43161542697392735
ID_EvSyjdlX,0.5199425753739456
ID_EvXnLFcK,0.22153394265037793
ID_EwBUXGuw,0.2455053163185536
ID_EwpfpgFP,0.6572538825101942
ID_ExEPcxAk,0.4293530678545335
ID_ExNuCQUg,0.21746618079429456
ID_ExOgHggk,0.11386036474440538
ID_ExdzjoSn,0.2623930669533713
ID_ExhzBrON,0.2718878142794558
ID_ExibhtuG,0.263979726205894
ID_ExqWCdtE,0.20849963151529224
ID_ExvHGwzn,0.19769832075726362
ID_EyHjIByt,0.22357176813855328
ID_EyKGQilA,0.17743055012736395
ID_EyueSPBC,0.7311001371809911
ID_EzsTFcEh,0.7020475251829339
ID_FAiYiEuC,0.3535676671940015
ID_FAjvnNbX,0.6049880620907055
ID_FAmYMBQT,0.3474763484381902
ID_FAysgPua,0.184291975917718
ID_FBHJcXXa,0.21731857728463985
ID_FBXabHVV,0.2342360926894516
ID_FBbzHIsv,0.26687524676230145
