ID,Target
ID_BuuSokWy,0.29236338669515055
ID_BvAJUBeY,0.19228766297006092
ID_BvmloKCu,0.25299968931867217
ID_BvyUJisZ,0.22394615750195052
ID_BwKBOiRk,0.37665204390930723
ID_BwYJqClq,0.2008860894986404
ID_BwqdPmCF,0.506975764191411
ID_BwuBhMko,0.5694733422278717
ID_BxCJCoAu,0.25414291879611195
ID_BxfinfdK,0.23905433177098753
ID_BxkGxjYl,0.6457678959966848
ID_BxrIUAMk,0.22876308077165286
ID_BxwOqCFH,0.6043124231901588
ID_ByCHPfWg,0.28236422959610846
ID_ByHxQqFV,0.2911178186404432
ID_BzfLCcrp,0.639156512252219
ID_BzhqaXhd,0.25116831972425313
ID_CApOzbVe,0.4387843441271749
ID_CAwiczhy,0.21410835460094485
ID_CBHcMUxl,0.6393268396902543
ID_CBLPCEiF,0.3834454368770943
ID_CCBeZTax,0.2057015604695534
ID_CCYOinIu,0.5285876072713552
ID_CCyYkARx,0.2247403995288861
ID_CDcpBAxa,0.27616342934442206
ID_CEjbJvfm,0.6969184410838862
ID_CEovNAGo,0.19906741981810122
ID_CEswmFAi,0.41386497603706135
ID_CFGHZhVZ,0.22238158052070325
ID_CFLqojnO,0.28851135628892133
ID_CHaUQJZY,0.3865406740414852
ID_CHoLFytL,0.4942754033461086
ID_CHwsbogl,0.13238541410864932
ID_CInuXMqQ,0.20841877033108386
ID_CItNqzsL,0.2672429911981885
ID_CJALNWFL,0.13831174618155906
ID_CJFgJxvV,0.5970888448997058
ID_CJcpNKva,0.5530750888607209
ID_CJjazdtk,0.27763709043632073
ID_CJrYGSlk,0.26665385997936264
ID_CJybLoZa,0.2861419890749269
ID_CKRTJvGh,0.18050342067775405
ID_CKTBuvjM,0.17673392439410335
ID_CKXVLmYF,0.2683123159258835
ID_CKutiOYg,0.3119407027097472
ID_CMCJHRET,0.26018461568969814
ID_CMSTfhLo,0.12955841530787737
ID_CMmSpIpS,0.23684173963867802
ID_CNLIzGRb,0.6586379878267811
ID_CNTyGgNf,0.46714456939768617
ID_CNomHNBL,0.27215510149955413
ID_CNumyVrp,0.2744971394398205
ID_COAXJICB,0.1587138017666792
ID_COFPzxUZ,0.39250707506513977
ID_CORDXJYF,0.1968873890386352
ID_COiectME,0.21144004554364235
ID_COmvRhji,0.17994232561117954
ID_COwomyts,0.26693819502881483
ID_CPBMDtlp,0.2349206048364834
ID_CPBcvVZF,0.18803856691885218
ID_CPVntXyj,0.4483344057120393
ID_CPgzAcNV,0.2904512463689262
ID_CPmKoXaM,0.4247390863135422
ID_CQXJlkpg,0.2126181790856362
ID_CQdiljDi,0.43462742889444766
ID_CQjqNebG,0.18065202489331017
ID_CQrFKiAF,0.6797625984191238
ID_CQwiVqqi,0.22343690980612305
ID_CRHKLiZx,0.1733817279108937
ID_CRcEYgTa,0.19899199533235057
ID_CRhFCLMO,0.6790974153361498
ID_CSgpXvnE,0.14350445709864218
ID_CTMgejoI,0.17288080374125833
ID_CTvGkQxC,0.6165482112608818
ID_CUHvrwUk,0.6677519688347622
ID_CUqAHPvV,0.46024186719880994
ID_CUrFSWvx,0.48104442592096197
ID_CUrmEAzr,0.5007168465857794
ID_CVEpdfZX,0.21846620323868968
ID_CVLVfYWj,0.5176282532925355
ID_CVyTZXZV,0.20156965262276585
ID_CWExbLjv,0.4476279794796759
ID_CWLDtzoR,0.2298293323265019
ID_CWdrRUMl,0.11745628362769381
ID_CXDrRaxi,0.48442511417001877
ID_CXOHsOJa,0.15008556410011517
ID_CXkHPCXN,0.6384183293390059
ID_CXrYCDQg,0.21327755333499726
ID_CYAuVAJL,0.16375326688310485
ID_CYMzgJDP,0.302014665981946
ID_CZNHAUJe,0.24062261057408268
ID_CZXIVnJE,0.5819108674568776
ID_CabsHfvT,0.6721064628186144
ID_CauugnrH,0.5416227757214523
ID_CbtgMYyq,0.15732088469351674
ID_CcNJYtwL,0.6093909105942066
ID_CckQkXGP,0.3284563607286122
ID_CcmjRDYK,0.15765044284805263
ID_CctkAzJX,0.4952319614590953
ID_CdAXQiqT,0.5913260308624314
ID_CdgnMeCm,0.5195171229894108
ID_CdlTAUyo,0.18378765352236912
ID_CdsjvxIM,0.19356461196529803
ID_CdzRNGiI,0.27318064459313907
ID_CeWrsJlc,0.2217624978726835
ID_CfBQkmKi,0.1049215800107039
ID_CfCJfsmM,0.3469931929116863
ID_CgTRGtyu,0.638832896107103
ID_CgaBKcYz,0.2364990937906172
ID_CgbzKLPN,0.24441493107000295
ID_CgmJXUAE,0.6363730620713263
ID_CgwBaLyC,0.4786529516674139
ID_CgxIbCpN,0.6305628396422884
ID_ChBMThEy,0.4590903990632886
ID_ChDQkXGC,0.1900898352641375
ID_ChLImXEd,0.12662061973959868
ID_ChQqQyHS,0.29870670998781623
ID_CiUBALML,0.17777702436930898
ID_CjCcWaCW,0.2527073906788659
ID_CjRxgnXw,0.7068509088082279
ID_CjYBfXAm,0.446139235868195
ID_CjlNKJev,0.6055265667955808
ID_CkGygIhb,0.33506762249141986
ID_CkMexKDy,0.4375631473556399
ID_ClGkNwzB,0.46354181541300254
ID_CmATHcPd,0.6990268382580966
ID_CmBBflPP,0.15637770540456114
ID_CmFkQUst,0.12756117611018522
ID_CmVQUydc,0.13160751572209908
ID_CmwKqVGu,0.18701926262457497
ID_CnTZNOiq,0.5803135615039071
ID_CnUVwWFS,0.36977561969416
ID_CoiVHGou,0.18824244795292674
ID_CorQeHsO,0.29890742077487
ID_CpLfaWPi,0.2718655364111717
ID_CpmCEBXc,0.23637522861635493
ID_CrRrDTza,0.3329316595968059
ID_CrSMaqyb,0.2441536496737842
ID_CrmiQoBo,0.18005782227387881
ID_CrnXMFGe,0.2162854297120335
ID_CroANmpd,0.503832455994537
ID_CsSjGtFi,0.24558789961781252
ID_CsVakSZT,0.3505378386107793
ID_CsoxKaFR,0.113114529919229
ID_CtrfLRmQ,0.22411024522870723
ID_CttZxSlY,0.6914457789481644
ID_CuIBunBG,0.39985352798423596
ID_CvAtaGka,0.34834727213680616
ID_CvDadgNp,0.3968601091466326
ID_CvLVRRoU,0.6848014179946996
ID_CvwWmZVH,0.18256572538108698
ID_CwutcNGv,0.21579499190859902
ID_CxOzodMT,0.20000681179113272
ID_CxeYhFLX,0.18362401364221373
ID_CxlApNxk,0.27595044832036536
ID_CzvLIKEt,0.15727393652798066
ID_CzxTfLps,0.3281753509127601
ID_DAMoIwog,0.12119195817662747
ID_DBeYFaLJ,0.2351979335605082
ID_DBzqOPuF,0.3263164908571868
ID_DCOnnhDj,0.26695222230077553
ID_DCQeMCTQ,0.2549317722835732
ID_DCRgDGVP,0.32413805623288183
ID_DCjoYiHP,0.25820605505872823
ID_DCtoGvyH,0.6835249908188988
ID_DCwcVmKy,0.4103859887766816
ID_DDaRkyMa,0.3126771913672883
ID_DEMTDldG,0.5336456099755565
ID_DEwnrUuh,0.49478120271205095
ID_DFVioZqw,0.3533529870961765
ID_DFzGJRZb,0.5748863036387785
ID_DGWhqlGk,0.6139843242412399
ID_DHNYtqaA,0.2737674981827484
ID_DHfNXtpq,0.38522959283193986
ID_DHqoYoYD,0.22799308985956102
ID_DILkugZy,0.4194241531227438
ID_DIvzQHMx,0.19407783154138133
ID_DJWcbzbL,0.28924538131683225
ID_DJZMdRHk,0.14382031867431372
ID_DJayJHkE,0.5880202807817245
ID_DKOOnkJl,0.23630364641383145
ID_DKYCaUfP,0.24176113500884738
ID_DKmaxuYC,0.1386230985012723
ID_DLDTfQCa,0.24952286940670143
ID_DMDSNqUt,0.35056941813429304
ID_DNIDNswj,0.7281388770908405
ID_DNPwUkcn,0.18270619716989078
ID_DNSsSmna,0.5956350968168416
ID_DNjMGbWK,0.19135609367043777
ID_DORsPKUF,0.5570243868104285
ID_DPfgKhIe,0.2838916099997515
ID_DQRlPLIX,0.32766155169216693
ID_DRZqSchd,0.2004611785071719
ID_DRbjmomF,0.23176460612497377
ID_DScDotef,0.6259858892607416
ID_DSdQgMGe,0.1643019773504029
ID_DSiECpJB,0.38309079929014334
ID_DSiyDBWL,0.3162232382189774
ID_DTPIhCsa,0.36467564579499034
ID_DTXxvuws,0.20086102348954182
ID_DTmTMLlU,0.19347484604859289
ID_DUEOzkuL,0.2823161385122613
ID_DULWKSJX,0.21364973882066782
ID_DVMAOHin,0.1853596810120537
ID_DVZheOiB,0.1426950541698763
ID_DVceposI,0.4353499206296977
ID_DVeewFKf,0.17920022277305098
ID_DWGWObwj,0.7267402992984497
ID_DWGpJTkv,0.15885121987397807
ID_DWgyNPTH,0.49169220146527765
ID_DXKyfxYZ,0.7114661571865151
ID_DYHXjurT,0.5275036729442377
ID_DYICyMMB,0.5514317842449574
ID_DYLGPgFZ,0.5869985989756842
ID_DYTVOftK,0.18305768905448705
ID_DYghsWax,0.30762612520319665
ID_DYuUjPon,0.19743022750525901
ID_DZCoGTkV,0.4593983111441739
ID_DZhhEDOt,0.6667450660123988
ID_DadTYUJQ,0.23497033793549785
ID_DagVOOHC,0.35767701797514106
ID_DagnKCxn,0.15407361772601197
ID_DavtyaQU,0.6017204971932651
ID_DawovcIU,0.6341057776944827
ID_DbEXIrxH,0.20469817948592767
ID_DcIwMVGC,0.4479737791572612
ID_DcJIhSpT,0.6613978216001293
ID_DcSPsGrz,0.24914012619913617
ID_DcgaObUv,0.1728237172411734
ID_DdMgHrOm,0.562600421886957
ID_DeFQXLpj,0.6670247992332381
ID_DeUNlJSw,0.2609749033478317
ID_DfTEhVau,0.1859776484753735
ID_DfnrQMta,0.27013389966430007
ID_DgOdiRaV,0.23750140247481125
ID_DhkBTNad,0.2638607338691126
ID_DjEEbxwp,0.4085082539773854
ID_DjhtxXQM,0.1540650618613438
ID_DkrsqRvl,0.665587230647887
ID_DlMchmJG,0.1658692734559966
ID_DlUOeuZZ,0.22628730025502047
ID_DlbMcJys,0.3752329910290984
ID_DlhOQjZu,0.13627052835964254
ID_DmOnYWUE,0.33820185231568656
ID_DmWqDyfY,0.235592378286832
ID_DmmURtOX,0.26400710631773655
ID_DmwCfnNi,0.18824573910053105
ID_DnXetKsk,0.21476274230010106
ID_Dnftoghz,0.23336026483775119
ID_DoaKlOdf,0.23601332725480645
ID_DogoKVqz,0.5275645746800435
ID_DojOcFQT,0.6057857954134402
ID_DopUZctt,0.21608207309603109
ID_DornGdyP,0.20993743572538912
ID_DptAikmA,0.6068612112109252
ID_DpvJmAZz,0.14197313834408606
ID_DqWcBFro,0.6885768930037075
ID_DqeHxcGm,0.4587006297329389
ID_DrKVSVEk,0.24032626464626386
ID_DrXSWvwp,0.25397165727988996
ID_DsKaWuEE,0.22793776613767147
ID_DsWvQphI,0.5996194715308891
ID_DtFJUQna,0.19512303553119548
ID_DtHCfLiY,0.6178129432762549
ID_DtQzJUXO,0.5062875216514642
ID_DtdbBAtF,0.17900767942636675
ID_DuJNMOZl,0.427387929619445
ID_DuYlzUdW,0.19009679019782003
ID_DuiQrITi,0.21759305418270053
ID_DvCkSdeB,0.19820498030138267
ID_DvDyOqRD,0.48634055387976616
ID_DvKmZcXY,0.3659023740478309
ID_DvTxwFnq,0.2596077714376008
ID_DvVZrrxY,0.24776119078526082
ID_DwEaPglq,0.1308562825797864
ID_DxFfsEqD,0.38115410939164895
ID_DxIeIhsS,0.3912146798497491
ID_DxlEfaDx,0.5924791595335033
ID_DyjrhcDC,0.19495183999094629
ID_DyoHsmDV,0.17551922451780727
ID_DzCMUmof,0.1592857342859251
ID_DzGuJBUc,0.24914250704695395
ID_DzNJJfNw,0.31920565109018056
ID_DzOpVLWg,0.25195158381985255
ID_DzYSAHsN,0.3332394843601807
ID_EAecgJZD,0.6729866296111792
ID_EBiZWnYz,0.2636179149349378
ID_ECXDMfJa,0.4091803750347943
ID_ECdMWIOz,0.6988026602151273
ID_ECtiZmSg,0.4533422202153752
ID_EECnBeqw,0.6661152831168934
ID_EEPGDfyN,0.21892933007229554
ID_EEgZOhlz,0.20989875540623437
ID_EEuDemjG,0.687964125587085
ID_EFUilJvG,0.6443144070884685
ID_EFYXXEtP,0.17695223088708276
ID_EFszKMHu,0.47261451992522197
ID_EFuQqClS,0.577519601662318
ID_EGQbeNVP,0.6685896454589679
ID_EGbdzJPn,0.3211035545665591
ID_EIUcvsLt,0.25894080383369356
ID_EIjYMUjO,0.2597062779108989
ID_EImXzxgg,0.33058725696158603
ID_EIqCnUNN,0.2554948849965654
ID_EIvkdtes,0.5653038784462686
ID_EJaOOFHL,0.2060707146800192
ID_EJyRZlZt,0.26357776195727955
ID_EKEcZRFR,0.5138090798459074
ID_EKPGXPJk,0.48943496539751197
ID_EKUiCeNh,0.23507744708286435
ID_EKrTVeKy,0.22188604740888127
ID_ELGLCHcp,0.6838622688179548
ID_ELdxnIsW,0.5557399007119783
ID_ELtTaYpb,0.1537039231384514
ID_ELxoSzBQ,0.17982462165265856
ID_EMCinHnA,0.6418661539550625
ID_EMMPRZtk,0.22301053041079086
ID_EMzXKKhZ,0.48463426655957664
ID_ENckeFMp,0.3205657221714393
ID_ENqNLzyM,0.1869948999614878
ID_EOAPmEKt,0.40724115923196585
ID_EOJImNnE,0.2517712510109656
ID_EOOHMjCe,0.3814126575468342
ID_EOXTNPmE,0.17688646711617229
ID_EPFfCPnA,0.29269315027387954
ID_EPYxrqkc,0.10665828399420012
ID_EPcqBzXs,0.20258237837726
ID_EQCRCCrL,0.294725480418236
ID_EQOEquwn,0.592183690305027
ID_EQmXGtBy,0.2561026813704011
ID_ERNwHvCg,0.18538330682188445
ID_ERlQYuLa,0.12626374775360122
ID_ESTkUYBh,0.15838222520292877
ID_EScQeGCj,0.5208131422167104
ID_ESpVrFMy,0.20412549603943883
ID_ESwNpcwY,0.16547079321122582
ID_ETIyXple,0.2184345712220767
ID_ETeDOXFC,0.47687999469930353
ID_EURbIIyk,0.17047528027835285
ID_EUSrYAaJ,0.2572834220588074
ID_EUWdbZUM,0.17459364362306729
ID_EUZvTQzF,0.2512287125371095
ID_EUmoHcuF,0.18280339287071773
ID_EVhbidjQ,0.20809761626144863
ID_EWZkWIqh,0.3559649382794335
ID_EWbbjXep,0.1341742729773288
ID_EWpfhDeh,0.25192416380745997
ID_EXDiLuxE,0.2916902003673923
ID_EXLnKrIg,0.25960330424683425
ID_EXNXJyIL,0.28710764749558393
ID_EXcHFafW,0.1962393795468847
ID_EXtSEfFo,0.16815896225360827
ID_EYRGOELJ,0.1690138200200687
ID_EYeAYmAa,0.2395987388142564
ID_EZMEqCRS,0.22856267066414404
ID_EaALIVQB,0.2714032662686171
ID_EaKsjHfZ,0.20613905504659594
ID_EaddwLrp,0.4386667154148398
ID_EagobRVG,0.6199022514429808
ID_EatQBKnd,0.21604898804673794
ID_EautnNqc,0.2338529876595727
ID_EavjScGJ,0.1852145209501215
ID_EbAYjhOQ,0.1493570605996276
ID_EbLOzjnx,0.2707441773008805
ID_EbOJIrdP,0.1560916155574747
ID_EbSKBrkV,0.32944623069145007
ID_EcFVyxLd,0.14366919729848918
ID_EdQFjKmC,0.21880599120136934
ID_EdlMRuMZ,0.39660870691572997
ID_EeXXGllN,0.6197669957569277
ID_EexGFGCK,0.28920181127920397
ID_EfCHTvbI,0.4257378738010996
ID_EfipPoMb,0.29681758775148603
ID_EgMQChYc,0.14735841548851797
ID_EgyKnReO,0.4195578030022441
ID_EhHtmAlo,0.1512178972459712
ID_EiMqlhvT,0.3057151517513076
ID_EiPBJmUg,0.12907264891858083
ID_EjAlUwrl,0.23692383405045458
ID_EjWlAKPh,0.32245213970154524
ID_EjheRXlF,0.2185775597117388
ID_EkHbvmEL,0.28724953389611363
ID_EkRmCRzs,0.17709930765721513
ID_EkaBMkKG,0.7140783811348035
ID_EkylSQAD,0.13192277703554234
ID_EnUuMYwW,0.20122225030570504
ID_EnXSDwSK,0.3536095786661161
ID_EnbvQlwU,0.2269287633490957
ID_EndjsLHJ,0.512826483638641
ID_EnzNvVWf,0.5277119613998981
ID_EoMZcHHr,0.1964860610760225
ID_EonTZzhf,0.15875025358806039
ID_EpSOMpLk,0.20127492325194699
ID_EpZYzsQM,0.2523316242560988
ID_EpzKevlD,0.49916112588096323
ID_ErZmSUOv,0.26610545273051855
ID_EsjcQNcp,0.42644804926163216
ID_EtGKPhuS,0.689973986120036
ID_EtHHQoud,0.335435368444619
ID_EtTFIofK,0.41611436531246193
ID_EttsnaJm,0.23235088294559783
ID_EttxzZCu,0.1943597975222878
ID_EuZxQfwp,0.5870716053104712
ID_EuanKTng,0.22023315902345864
ID_EuwTljfh,0.13432349180851683
ID_EvOGuWuO,0.45574200731380793
ID_EvSyjdlX,0.5270510564698551
ID_EvXnLFcK,0.2096078957822443
ID_EwBUXGuw,0.2530168051116849
ID_EwpfpgFP,0.6574767842415075
ID_ExEPcxAk,0.4089104610484919
ID_ExNuCQUg,0.22413673531527903
ID_ExOgHggk,0.09500367175511865
ID_ExdzjoSn,0.25895590127037726
ID_ExhzBrON,0.2690584373665378
ID_ExibhtuG,0.2623872681976662
ID_ExqWCdtE,0.21543809721193224
ID_ExvHGwzn,0.21307078266728816
ID_EyHjIByt,0.23490814666382287
ID_EyKGQilA,0.16619605208531685
ID_EyueSPBC,0.7037362325725269
ID_EzsTFcEh,0.7092528112558355
ID_FAiYiEuC,0.3387964222481299
ID_FAjvnNbX,0.6097923385188401
ID_FAmYMBQT,0.3511388679780832
ID_FAysgPua,0.1872123972794356
ID_FBHJcXXa,0.22322551116305991
ID_FBXabHVV,0.2453741459485821
ID_FBbzHIsv,0.28261043327356994
