iter	Passed	Remaining
398	2641	3979
399	2648	3972
400	2654	3964
401	2659	3956
402	2665	3948
403	2670	3939
404	2677	3933
405	2690	3936
406	2696	3928
407	2702	3920
408	2708	3914
409	2714	3906
410	2720	3898
411	2727	3892
412	2732	3883
413	2737	3874
414	2743	3867
415	2748	3858
416	2754	3850
417	2759	3842
418	2765	3835
419	2775	3832
420	2781	3825
421	2788	3819
422	2796	3815
423	2804	3810
424	2811	3803
425	2818	3798
426	2825	3791
427	2830	3783
428	2836	3774
429	2842	3767
430	2848	3760
431	2853	3751
432	2858	3742
433	2863	3734
434	2869	3726
435	2875	3719
436	2880	3711
437	2890	3708
438	2896	3701
439	2902	3693
440	2908	3686
441	2915	3680
442	2923	3675
443	2929	3668
444	2935	3660
445	2940	3652
446	2946	3644
447	2952	3637
448	2957	3629
449	2963	3621
450	2969	3614
451	2976	3609
452	2988	3608
453	2995	3602
454	3003	3597
455	3009	3589
456	3017	3584
457	3023	3578
458	3030	3571
459	3037	3565
460	3042	3557
461	3048	3550
462	3054	3542
463	3059	3534
464	3066	3528
465	3073	3521
466	3079	3514
467	3085	3507
468	3092	3500
469	3098	3494
470	3104	3487
471	3111	3480
472	3118	3474
473	3125	3467
474	3134	3464
475	3146	3463
476	3158	3463
477	3172	3464
478	3187	3467
479	3203	3470
480	3220	3474
481	3235	3476
482	3249	3478
483	3264	3480
484	3274	3476
485	3282	3471
486	3291	3467
487	3300	3462
488	3311	3460
489	3318	3453
490	3327	3449
491	3336	3444
492	3348	3443
493	3363	3445
494	3373	3441
495	3384	3439
496	3395	3435
497	3406	3433
498	3417	3431
499	3427	3427
500	3436	3423
501	3445	3418
502	3458	3417
503	3466	3411
504	3477	3408
505	3486	3404
506	3495	3398
507	3503	3392
508	3509	3385
509	3515	3377
510	3521	3369
511	3527	3362
512	3534	3355
513	3540	3347
514	3547	3340
515	3552	3332
516	3558	3324
517	3564	3317
518	3572	3310
519	3581	3306
520	3589	3299
521	3596	3293
522	3604	3287
523	3610	3279
524	3617	3272
525	3624	3266
526	3631	3259
527	3637	3251
528	3644	3245
529	3650	3237
530	3656	3229
531	3662	3221
532	3667	3213
533	3673	3205
534	3678	3197
535	3683	3188
536	3690	3181
537	3696	3173
538	3701	3166
539	3707	3158
540	3712	3150
541	3718	3141
542	3724	3134
543	3730	3126
544	3735	3118
545	3741	3111
546	3747	3103
547	3752	3095
548	3758	3087
549	3764	3080
550	3775	3076
551	3783	3070
552	3791	3064
553	3797	3057
554	3806	3051
555	3812	3044
556	3820	3038
557	3826	3030
558	3832	3023
559	3837	3015
560	3844	3008
561	3850	3000
562	3856	2993
563	3862	2985
564	3868	2978
565	3873	2970
566	3879	2962
567	3884	2954
568	3890	2946
569	3895	2938
570	3901	2931
571	3906	2923
572	3913	2916
573	3918	2908
574	3923	2900
575	3929	2892
576	3935	2885
577	3940	2877
578	3946	2869
579	3951	2861
580	3957	2854
581	3963	2846
582	3969	2839
583	3976	2832
584	3983	2825
585	3990	2818
586	3998	2813
587	4006	2807
588	4014	2801
589	4022	2795
590	4030	2789
591	4036	2782
592	4042	2774
593	4050	2768
594	4056	2760
595	4063	2754
596	4068	2746
597	4076	2740
598	4081	2732
599	4087	2725
600	4094	2718
601	4099	2710
602	4105	2702
603	4111	2695
604	4117	2688
605	4125	2682
606	4131	2674
607	4136	2667
608	4142	2659
609	4150	2653
610	4157	2647
611	4164	2639
612	4172	2634
613	4185	2631
614	4195	2626
615	4204	2621
616	4216	2617
617	4227	2613
618	4255	2619
619	4273	2618
620	4283	2614
621	4296	2611
622	4309	2608
623	4319	2603
624	4329	2597
625	4342	2594
626	4354	2590
627	4361	2583
628	4372	2578
629	4378	2571
630	4393	2569
631	4403	2563
632	4409	2556
633	4417	2550
634	4424	2543
635	4431	2536
636	4437	2528
637	4443	2521
638	4450	2514
639	4456	2506
640	4462	2499
641	4468	2491
642	4473	2483
643	4479	2476
644	4484	2468
645	4490	2460
646	4496	2453
647	4503	2446
648	4510	2439
649	4515	2431
650	4521	2423
651	4527	2416
652	4533	2409
653	4540	2402
654	4546	2394
655	4552	2387
656	4559	2380
657	4568	2374
658	4573	2366
659	4581	2360
660	4588	2353
661	4596	2346
662	4608	2342
663	4616	2335
664	4625	2330
665	4633	2323
666	4643	2318
667	4651	2311
668	4664	2308
669	4676	2303
670	4686	2297
671	4702	2295
672	4718	2292
673	4737	2291
674	4751	2287
675	4775	2288
676	4786	2283
677	4796	2278
678	4808	2273
679	4814	2265
680	4822	2259
681	4829	2252
682	4836	2244
683	4843	2237
684	4849	2230
685	4857	2223
686	4862	2215
687	4869	2208
688	4874	2200
689	4881	2192
690	4887	2185
691	4893	2177
692	4900	2171
693	4905	2163
694	4912	2155
695	4917	2147
696	4923	2140
697	4930	2133
698	4935	2125
699	4940	2117
700	4946	2109
701	4954	2103
702	4961	2096
703	4966	2088
704	4975	2081
705	4982	2074
706	4990	2068
707	4998	2061
708	5007	2055
709	5018	2049
710	5028	2044
711	5036	2037
712	5047	2031
713	5067	2029
714	5085	2026
715	5096	2021
716	5107	2015
717	5119	2010
718	5135	2007
719	5148	2002
720	5157	1995
721	5167	1989
722	5176	1983
723	5184	1976
724	5191	1969
725	5205	1964
726	5212	1957
727	5218	1949
728	5226	1942
729	5233	1935
730	5241	1928
731	5247	1921
732	5254	1913
733	5259	1906
734	5265	1898
735	5270	1890
736	5277	1883
737	5282	1875
738	5288	1867
739	5294	1860
740	5299	1852
741	5304	1844
742	5312	1837
743	5318	1829
744	5324	1822
745	5329	1814
746	5336	1807
747	5342	1799
748	5348	1792
749	5356	1785
750	5361	1777
751	5368	1770
752	5375	1763
753	5383	1756
754	5394	1750
755	5401	1743
756	5409	1736
757	5417	1729
758	5424	1722
759	5434	1716
760	5440	1708
761	5448	1701
762	5453	1694
763	5459	1686
764	5466	1679
765	5472	1671
766	5477	1664
767	5483	1656
768	5489	1648
769	5495	1641
770	5501	1634
771	5507	1626
772	5513	1619
773	5519	1611
774	5525	1604
775	5532	1597
776	5537	1589
777	5545	1582
778	5550	1574
779	5557	1567
780	5563	1560
781	5568	1552
782	5577	1545
783	5586	1539
784	5593	1531
785	5601	1525
786	5609	1518
787	5616	1511
788	5626	1504
789	5632	1497
790	5639	1490
791	5644	1482
792	5650	1475
793	5656	1467
794	5663	1460
795	5670	1453
796	5676	1445
797	5682	1438
798	5688	1431
799	5694	1423
800	5702	1416
801	5708	1409
802	5716	1402
803	5724	1395
804	5730	1388
805	5738	1381
806	5744	1373
807	5753	1367
808	5760	1359
809	5766	1352
810	5776	1346
811	5786	1339
812	5794	1332
813	5803	1326
814	5809	1318
815	5817	1311
816	5823	1304
817	5832	1297
818	5840	1290
819	5849	1283
820	5856	1276
821	5861	1269
822	5867	1261
823	5874	1254
824	5881	1247
825	5886	1240
826	5892	1232
827	5899	1225
828	5904	1217
829	5912	1210
830	5918	1203
831	5923	1196
832	5930	1188
833	5936	1181
834	5942	1174
835	5948	1166
836	5954	1159
837	5960	1152
838	5965	1144
839	5971	1137
840	5980	1130
841	5986	1123
842	5993	1116
843	6000	1109
844	6008	1102
845	6016	1095
846	6021	1087
847	6028	1080
848	6035	1073
849	6043	1066
850	6050	1059
851	6057	1052
852	6062	1044
853	6068	1037
854	6073	1030
855	6078	1022
856	6085	1015
857	6091	1008
858	6096	1000
859	6103	993
860	6109	986
861	6114	978
862	6121	971
863	6127	964
864	6132	957
865	6140	950
866	6145	942
867	6154	935
868	6161	928
869	6168	921
870	6175	914
871	6192	908
872	6201	902
873	6209	895
874	6219	888
875	6226	881
876	6235	874
877	6241	867
878	6250	860
879	6257	853
880	6263	846
881	6269	838
882	6275	831
883	6284	824
884	6290	817
885	6296	810
886	6302	802
887	6308	795
888	6315	788
889	6321	781
890	6328	774
891	6333	766
892	6338	759
893	6344	752
894	6350	745
895	6356	737
896	6361	730
897	6367	723
898	6374	716
899	6385	709
900	6392	702
901	6399	695
902	6406	688
903	6414	681
904	6422	674
905	6431	667
906	6438	660
907	6447	653
908	6454	646
909	6460	638
910	6465	631
911	6472	624
912	6478	617
913	6485	610
914	6491	603
915	6497	595
916	6502	588
917	6509	581
918	6515	574
919	6521	567
920	6527	559
921	6532	552
922	6540	545
923	6545	538
924	6552	531
925	6557	524
926	6562	516
927	6569	509
928	6577	502
929	6584	495
930	6592	488
931	6598	481
932	6606	474
933	6613	467
934	6621	460
935	6629	453
936	6637	446
937	6645	439
938	6653	432
939	6659	425
940	6667	418
941	6673	410
942	6681	403
943	6687	396
944	6692	389
945	6698	382
946	6704	375
947	6710	368
948	6716	360
949	6721	353
950	6727	346
951	6734	339
952	6740	332
953	6747	325
954	6754	318
955	6759	311
956	6768	304
957	6774	296
958	6781	289
959	6788	282
960	6795	275
961	6802	268
962	6809	261
963	6816	254
964	6823	247
965	6830	240
966	6839	233
967	6849	226
968	6855	219
969	6863	212
970	6869	205
971	6877	198
972	6884	191
973	6890	183
974	6897	176
975	6902	169
976	6909	162
977	6915	155
978	6923	148
979	6929	141
980	6935	134
981	6940	127
982	6945	120
983	6951	113
984	6956	105
985	6962	98
986	6973	91
987	6980	84
988	6987	77
989	6993	70
990	7000	63
991	7009	56
992	7016	49
993	7022	42
994	7030	35
995	7037	28
996	7042	21
997	7047	14
998	7053	7
999	7059	0
