iter	RMSE
129	0.09366492944
130	0.09360940167
131	0.0935603055
132	0.09350055394
133	0.09343443639
134	0.09340986063
135	0.09332437176
136	0.09327090887
137	0.0932195807
138	0.09314004037
139	0.09308242899
140	0.0930079465
141	0.09296655729
142	0.0929321001
143	0.09287902836
144	0.09282871723
145	0.09277669876
146	0.0927242421
147	0.09266563996
148	0.09263675774
149	0.09257654838
150	0.09251273012
151	0.09246790613
152	0.09243243928
153	0.0923980972
154	0.09234837597
155	0.09229043461
156	0.09225774941
157	0.09219877107
158	0.09214694963
159	0.09209754269
160	0.09204482141
161	0.09200204608
162	0.0919442783
163	0.0919016862
164	0.09185487282
165	0.09179812957
166	0.09175555371
167	0.09172620887
168	0.09167833417
169	0.09162730994
170	0.09160283164
171	0.09156662881
172	0.09149773222
173	0.0914562726
174	0.09139297558
175	0.091371264
176	0.09132977448
177	0.09129158731
178	0.09124221196
179	0.09120333425
180	0.09116489944
181	0.09112549325
182	0.091090528
183	0.09103972667
184	0.09097275298
185	0.09092755002
186	0.09087866018
187	0.09084281042
188	0.09078580836
189	0.0907465807
190	0.09068044155
191	0.09063327104
192	0.09060208214
193	0.09054874663
194	0.09052411436
195	0.09050354911
196	0.09045387303
197	0.09042177869
198	0.09039409757
199	0.0903325264
200	0.09026559261
201	0.09022235687
202	0.09018310511
203	0.09015285039
204	0.09012011325
205	0.09008734159
206	0.0900550073
207	0.09003461687
208	0.08997547255
209	0.08992876091
210	0.089867701
211	0.0898206201
212	0.08979056518
213	0.08975165654
214	0.08972636615
215	0.08967172009
216	0.08964265822
217	0.08962443702
218	0.08959251978
219	0.08954661344
220	0.08950191095
221	0.0894692582
222	0.08944796488
223	0.08939876987
224	0.0893391732
225	0.08928852829
226	0.08923425222
227	0.08920713744
228	0.08917610323
229	0.08914777822
230	0.08909399724
231	0.08904564315
232	0.08900575627
233	0.08895326506
234	0.08892526785
235	0.08887736131
236	0.08884016524
237	0.08880925273
238	0.08877933552
239	0.08875228863
240	0.08870838743
241	0.08868349747
242	0.08864947935
243	0.08862991074
244	0.08860107354
245	0.08856092828
246	0.08854294891
247	0.08850691363
248	0.08846904074
249	0.08844105379
250	0.08841370121
251	0.0883879941
252	0.08834316648
253	0.08830205577
254	0.08827922528
255	0.08825458056
256	0.08821949602
257	0.08819690532
258	0.08817663472
259	0.08814376558
260	0.08811938474
261	0.08810094472
262	0.08806063796
263	0.08802924916
264	0.08799159801
265	0.08797520102
266	0.08794263417
267	0.08792595314
268	0.08789770604
269	0.08784259465
270	0.087809518
271	0.08776383893
272	0.08774063625
273	0.08771596401
274	0.08766792227
275	0.08762930371
276	0.08761240755
277	0.08757040258
278	0.08753307706
279	0.08750907317
280	0.08749469946
281	0.08746731758
282	0.08741550185
283	0.08738899541
284	0.08737025356
285	0.08733037379
286	0.08730466271
287	0.0872759837
288	0.08725518338
289	0.08721576919
290	0.08719411954
291	0.0871720504
292	0.08715979005
293	0.08713760142
294	0.08709752312
295	0.08706114481
296	0.08703135948
297	0.08700316406
298	0.08697298932
299	0.08694737035
300	0.08690447612
301	0.08687335233
302	0.0868507029
303	0.08681705667
304	0.08678344201
305	0.08675925852
306	0.08671302488
307	0.08667678213
308	0.08664669195
309	0.08662883368
310	0.08660171892
311	0.08658653256
312	0.08655794788
313	0.08652002544
314	0.08649507634
315	0.0864651635
316	0.08640955761
317	0.08638175056
318	0.08636628512
319	0.08632853636
320	0.08630638041
321	0.08626566426
322	0.08623859194
323	0.08620810901
324	0.08618732747
325	0.08616153375
326	0.08614739346
327	0.08612715568
328	0.08610053226
329	0.08608658691
330	0.08605944186
331	0.08603906109
332	0.08600353364
333	0.08597218496
334	0.085950429
335	0.0859311319
336	0.08590877305
337	0.0858762353
338	0.08584023168
339	0.08583063058
340	0.08580901088
341	0.08577638669
342	0.08575062077
343	0.08570798199
344	0.08569210956
345	0.08565633729
346	0.08564299377
347	0.08561888246
348	0.08558918733
349	0.08555936763
350	0.08553798945
351	0.08549488498
352	0.08547678898
353	0.08544163719
354	0.08539634199
355	0.08536611187
356	0.08534579183
357	0.08532232226
358	0.08530789587
359	0.08529671696
360	0.08527870327
361	0.08526260222
362	0.08522342565
363	0.08520467596
364	0.08519240883
365	0.08517164589
366	0.0851455002
367	0.08511462943
368	0.08508476068
369	0.08507181367
370	0.08504808453
371	0.0850294604
372	0.08501397988
373	0.08499140114
374	0.08496488247
375	0.0849349601
376	0.08490900255
377	0.08487059159
378	0.08482739187
379	0.08480062865
380	0.08478418492
381	0.08475958752
382	0.08474594047
383	0.08471670647
384	0.08469472969
385	0.08466553408
386	0.08463836996
387	0.08461809093
388	0.08459876955
389	0.08458279866
390	0.08454290928
391	0.08451068165
392	0.08448732365
393	0.08446469539
394	0.08444186417
395	0.08440995175
396	0.08439057684
397	0.08437444236
398	0.08435455709
399	0.08433854
400	0.08430957093
401	0.08429328319
402	0.08427408729
403	0.08425410458
404	0.08423376636
405	0.08421256839
406	0.08419316132
407	0.08418424124
408	0.08416363725
409	0.08412763027
410	0.08409363646
411	0.08407398622
412	0.08405490276
413	0.08404272402
414	0.08401745058
415	0.08398804653
416	0.08397123523
417	0.0839526453
418	0.08393129589
419	0.0839165434
420	0.08387919968
421	0.08386314531
422	0.08384062706
423	0.08382773695
424	0.08381003977
425	0.08379181825
426	0.08376586187
427	0.0837555132
428	0.08372873007
429	0.08368933953
430	0.08366254912
431	0.083652628
432	0.08363619892
433	0.08360773594
434	0.08358670511
435	0.08356953412
436	0.08355511674
437	0.08353390386
438	0.08348786911
439	0.08347750732
440	0.08345571773
441	0.08344050498
442	0.08343212733
443	0.08340360603
444	0.08337593987
445	0.08334851279
446	0.08332987392
447	0.08329963331
448	0.0832758836
449	0.08326071236
450	0.08323698655
451	0.08321647841
452	0.08320089666
453	0.08318928514
454	0.08317408643
455	0.08315877122
456	0.08313261213
457	0.08310178269
458	0.08308901586
459	0.08306635557
460	0.08304957965
461	0.08302010476
462	0.08300421731
463	0.08297719284
464	0.08296271233
465	0.0829480207
466	0.0829330576
467	0.08291019602
468	0.08289083621
469	0.08288198223
470	0.08285054236
471	0.08282762354
472	0.08280732554
473	0.08279960933
474	0.08276917119
475	0.08274256203
476	0.08272136108
477	0.08268277583
478	0.08266241327
479	0.08264720126
480	0.08261773658
481	0.08259932318
482	0.0825783442
483	0.08254361234
484	0.08252456827
485	0.08249893548
486	0.0824807397
487	0.08246451046
488	0.08244591488
489	0.0824310931
490	0.08242013795
491	0.08239983685
492	0.08237769229
493	0.08235799427
494	0.08234455087
495	0.08233221426
496	0.08231911401
497	0.08230064606
498	0.0822876273
499	0.08226264759
500	0.08224745858
501	0.08222770677
502	0.0821908525
503	0.08215815481
504	0.08214735585
505	0.08214268547
506	0.08210472406
507	0.08208120548
508	0.08205653078
509	0.08203919374
510	0.08202072986
511	0.08200314454
512	0.08198612922
513	0.08196817921
514	0.08194777175
515	0.08192333528
516	0.08191042759
517	0.0818974464
518	0.08187146865
519	0.08185517328
520	0.08184145894
521	0.081827839
522	0.08180446826
523	0.08178722233
524	0.08177020375
525	0.08175900824
526	0.08174143882
527	0.08172656785
528	0.08169607654
529	0.08167404327
530	0.08163816437
531	0.08161902642
532	0.08160251719
533	0.08158952956
534	0.08158068074
535	0.08156637271
536	0.0815467255
537	0.08152885857
538	0.0815143848
539	0.08150589931
540	0.08148771299
541	0.08147242592
542	0.08144117315
543	0.08142549755
544	0.08140484186
545	0.08139946403
546	0.0813847526
547	0.08135381565
548	0.0813395513
549	0.08131467091
550	0.08129413296
551	0.08126762592
552	0.08125653368
553	0.08122931961
554	0.0812147899
555	0.08119793567
556	0.08118943928
557	0.08116828955
558	0.08115489986
559	0.08113625961
560	0.08111842628
561	0.08110609104
562	0.08107996876
563	0.08105891983
564	0.08103309771
565	0.08101490803
566	0.08100345295
567	0.08098162651
568	0.08096876062
569	0.08095577836
570	0.08093033613
571	0.0809071057
572	0.08089625831
573	0.08088543719
574	0.08087200969
575	0.08084868101
576	0.08083025446
577	0.08081514746
578	0.08080449497
579	0.08078699648
580	0.08076795805
581	0.08075554319
582	0.08074801265
583	0.08073120974
584	0.08072008778
585	0.08070475488
586	0.08069253633
587	0.08067758065
588	0.08066088644
589	0.08063481385
590	0.08061968725
591	0.08060686598
592	0.08059081994
593	0.0805760714
594	0.08056468909
595	0.08053998384
596	0.08051249034
597	0.08049021877
598	0.08047670719
599	0.0804567847
600	0.08043218025
601	0.08041851843
602	0.08040654621
603	0.0803966961
604	0.08037136323
605	0.08034533944
606	0.08033284122
607	0.08031534559
608	0.08030256918
609	0.08028566602
610	0.08026710825
611	0.08024567183
612	0.08022822166
613	0.08020505294
614	0.08017555389
615	0.08016279001
616	0.08014575869
617	0.08012836801
618	0.0801182483
619	0.08010126085
620	0.08008772522
621	0.08007487721
622	0.08005504724
623	0.08003989575
624	0.08002315804
625	0.0799980012
626	0.07998040522
627	0.07996927172
628	0.0799509955
629	0.07992166891
630	0.07991102531
631	0.07989892493
632	0.07988458066
633	0.07986357024
634	0.07985490464
635	0.0798429667
636	0.07983082482
637	0.07982022142
638	0.0798018343
639	0.07977151092
640	0.07976125144
641	0.07974970225
642	0.07973429647
643	0.07972294915
644	0.0797158188
645	0.07970015662
646	0.07968639898
647	0.07966592587
648	0.07964733249
649	0.07963107709
650	0.07961154877
651	0.0795948463
652	0.07957520422
653	0.07955937822
654	0.07954776068
655	0.07953424808
656	0.07951194338
657	0.07948804687
658	0.07947587617
659	0.07946083796
660	0.07944901966
661	0.07942234017
662	0.07940020277
663	0.07938740467
664	0.07936746287
665	0.0793533847
666	0.07934332882
667	0.07932789454
668	0.0793142442
669	0.07930636452
670	0.0792962974
671	0.07928118135
672	0.0792589432
673	0.0792417269
674	0.07922464096
675	0.07920794864
676	0.07918710279
677	0.07917668747
678	0.07916511188
679	0.07914608667
680	0.07912043874
681	0.07910091298
682	0.07908602769
683	0.0790632687
684	0.07905484384
685	0.07904530843
686	0.07903600874
687	0.07901264846
688	0.07899763062
689	0.07898050016
690	0.07896739466
691	0.07896255
692	0.07895456584
693	0.0789480231
694	0.07892274122
695	0.0789145717
696	0.07890027214
697	0.07889184401
698	0.07888178028
699	0.07887521282
700	0.07885669888
701	0.07882957582
702	0.07881078856
703	0.07879700052
704	0.07877465436
705	0.07875951584
706	0.07873772165
707	0.07871457116
708	0.07869371062
709	0.07867900794
710	0.07866416501
711	0.07865027855
712	0.07864157949
713	0.07863477058
714	0.07861894909
715	0.07859761035
716	0.07858423866
717	0.07857686717
718	0.0785617714
719	0.07854867098
720	0.0785301075
721	0.07852379299
722	0.07851639061
723	0.07849577927
724	0.07847510145
725	0.07845451232
726	0.07844372377
727	0.07842136144
728	0.07841475809
729	0.07839892936
730	0.07838077146
731	0.07836659923
732	0.07834513683
733	0.07833426203
734	0.07831849867
735	0.07830595854
736	0.0782859559
737	0.07827591202
738	0.07826166527
739	0.07824418908
740	0.07823221945
741	0.07822226442
742	0.07820177014
743	0.07819076949
744	0.07817474756
745	0.07815830478
746	0.07814290705
747	0.07813132653
748	0.07811251585
749	0.07808718098
750	0.07807441577
751	0.07806297015
752	0.07804612583
753	0.07802565558
754	0.07801733144
755	0.0780066805
756	0.07798628726
757	0.07797799884
758	0.07796183584
759	0.07794689452
760	0.07793739464
761	0.0779275233
762	0.07791301222
763	0.0779010487
764	0.0778951392
765	0.07787555554
766	0.07786559099
767	0.07785078465
768	0.07783430827
769	0.07782274226
770	0.07781079711
771	0.0777991383
772	0.07778290344
773	0.07775635755
774	0.0777401276
775	0.07771239811
776	0.07770052855
777	0.07767983148
778	0.07767131849
779	0.07765587002
780	0.07764216576
781	0.07762869968
782	0.07761777984
783	0.07760627162
784	0.07759476266
785	0.07758291749
786	0.07756923105
787	0.07756349707
788	0.07755499803
789	0.07754292788
790	0.07753808149
791	0.07753105345
792	0.07751902503
793	0.07751385595
794	0.07749734673
795	0.07748482458
796	0.0774709144
797	0.07745470914
798	0.0774375235
799	0.07742542298
800	0.07741025436
801	0.07740274494
802	0.07738538124
803	0.07737915912
804	0.07736462333
805	0.07735252529
806	0.07733746079
807	0.07732050959
808	0.07730965923
809	0.07730288384
810	0.07728904503
811	0.07727073503
812	0.07725975467
813	0.07724039152
814	0.07723471114
815	0.07721418608
816	0.07720641399
817	0.07718661086
818	0.07717874001
819	0.0771591074
820	0.07714812137
821	0.0771340604
822	0.07711816739
823	0.07710329525
824	0.07709249789
825	0.07708543276
826	0.07707583277
827	0.07706198333
828	0.07704402614
829	0.07701954227
830	0.07700881898
831	0.07699253973
832	0.07697747461
833	0.07695981578
834	0.0769498722
835	0.07693627645
836	0.07692717653
837	0.07692046001
838	0.07690604622
839	0.07689714597
840	0.07688849078
841	0.07687669053
842	0.0768653563
843	0.0768509245
844	0.07683730005
845	0.07682225086
846	0.07681501714
847	0.07680291893
848	0.07678915965
849	0.07678237793
850	0.07677376886
851	0.07675467494
852	0.07674639444
853	0.07673358227
854	0.07672087507
855	0.07671260277
856	0.07670082124
857	0.07668586056
858	0.07667388234
859	0.07665781337
860	0.07665023147
861	0.07664480353
862	0.0766330519
863	0.07661397813
864	0.07660192289
865	0.07658628869
866	0.07657138398
867	0.07655839904
868	0.07654817368
869	0.0765377962
870	0.07653202475
871	0.07652196376
872	0.07651407286
873	0.07650338685
874	0.07648795228
875	0.0764810754
876	0.07646482464
877	0.07645351171
878	0.07643594524
879	0.07642327567
880	0.07641553937
881	0.07640811025
882	0.07639856856
883	0.07638544009
884	0.0763600952
885	0.07634949956
886	0.07634499424
887	0.07632752535
888	0.07632085289
889	0.07631067728
890	0.07630028535
891	0.07629451773
892	0.07628972019
893	0.07628369537
894	0.07627187687
895	0.07626286189
896	0.07625441216
897	0.07624350899
898	0.07623326552
899	0.07622684521
900	0.0762129342
901	0.07619731745
902	0.07618558188
903	0.0761788628
904	0.07616959554
905	0.07616362879
906	0.07613676323
907	0.07612724841
908	0.07611627027
909	0.07609820252
910	0.07608654077
911	0.0760691989
912	0.07604931966
913	0.07603201294
914	0.07601044793
915	0.07600212047
916	0.07597999342
917	0.07597513968
918	0.07595735066
919	0.07594068467
920	0.07592746122
921	0.07591653356
922	0.07590690974
923	0.0758935933
924	0.07587530471
925	0.07586112476
926	0.07585462363
927	0.07583857059
928	0.0758293784
929	0.07582325109
930	0.07580656104
931	0.07580067442
932	0.07578756976
933	0.07577649899
934	0.07576839276
935	0.07575724731
936	0.07574800188
937	0.07573211119
938	0.07571540567
939	0.07569145383
940	0.07567961072
941	0.07566746427
942	0.07565194752
943	0.07563315388
944	0.07562260537
945	0.07560438398
946	0.07559173628
947	0.07557740473
948	0.07556552079
949	0.07555838155
950	0.07553952526
951	0.07552635087
952	0.07551141306
953	0.07549026987
954	0.07548265384
955	0.07546544623
956	0.07545063839
957	0.07544387071
958	0.07543623616
959	0.07542958408
960	0.07542051736
961	0.07541049247
962	0.07539942947
963	0.07538982615
964	0.07537909757
965	0.07536882463
966	0.07535779839
967	0.07534799049
968	0.07534464616
969	0.07533033687
970	0.07531961812
971	0.07530190391
972	0.07529627651
973	0.07528824141
974	0.07527788371
975	0.07526125401
976	0.0752526689
977	0.07523796449
978	0.07521984143
979	0.07520358504
980	0.0751920323
981	0.07518050329
982	0.07516648681
983	0.07516174526
984	0.07514927875
985	0.07514314809
986	0.07513232376
987	0.07512211742
988	0.07510871341
989	0.07510003477
990	0.07509086169
991	0.07507915426
992	0.07506950745
993	0.07505888711
994	0.07504991524
995	0.07504521388
996	0.07504014259
997	0.07503200662
998	0.07501495905
999	0.07500277432
